"File Name","Test Suite / Describe","Test Case Description"
"responsive.spec.ts","Tablet Viewport (768×1024)","should not have horizontal overflow on tablet"
"responsive.spec.ts","Tablet Viewport (768×1024)","should render case study page on tablet"
"responsive.spec.ts","Desktop Viewport (1440×900)","should show desktop navigation with all links"
"responsive.spec.ts","Desktop Viewport (1440×900)","should hide hamburger menu on desktop"
"responsive.spec.ts","Desktop Viewport (1440×900)","should display hero section in 2-column layout"
"responsive.spec.ts","Desktop Viewport (1440×900)","should render About page with icon grid on desktop"
"responsive.spec.ts","Desktop Viewport (1440×900)","should not have horizontal overflow on desktop"
"visual-regression.spec.ts","Homepage Screenshots","homepage hero section should match baseline"
"visual-regression.spec.ts","Homepage Screenshots","homepage selected work section should match baseline"
"visual-regression.spec.ts","Homepage Screenshots","homepage contact section should match baseline"
"visual-regression.spec.ts","About Page Screenshots","about page header should match baseline"
"visual-regression.spec.ts","About Page Screenshots","about page mindset section should match baseline"
"visual-regression.spec.ts","Case Study Page Screenshots","freshtoria hero should match baseline"
"visual-regression.spec.ts","Case Study Page Screenshots","roomcraft hero should match baseline"
